页码,回复内容,所在贴吧,回复的帖子标题,回复时间
4,回复 @ :外务省文案看多了？高铁是德国人发明的，德法先实验成功，日意先商用，二维码是美国人发明的，不管是其制作理论论文还是前期二维码制作，电饭锅只是把西方的电锅用来煮饭，数码相机是柯达工程师Steven J. Sasson发明的，正宗美国人。。。还日本发明，营销民族又开始了？,幽默老中,回复：Mortis去哪了？,2025年08月14日 08时49分36秒
4,回复 @ :你身上一股倭臭味儿，好像有尸块腐烂一样,石墩子,回复：颤抖吧！！！,2025年08月14日 08时50分22秒
4,请你用完没完回答这个问题，一个民族到另外一个民族家里，去让那个民族死掉几千万人， 打断发育期，掠夺资源，夺舍文化，完成原始积累，自己工业化之后再利用国际贸易的科技剪刀差用飞机换衬衣不断地收割，让你的年轻人996，血汗工厂结不起婚，然后他拍拍屁股就走了，你告诉我这事儿完没有完？？？我都不提1923年日本地震的时候，中国人这么穷还给日本捐款，换来了什么？我都不提是汉人教会了你日本衣食住行，所有的一切，把你带入的文明社会，我都不提汉人是祖先崇拜的民族，那些你就告诉我这事完没完？,博人传,回复：幽默天照佐助自己都吐槽天照只能当佯攻使用,2025年08月14日 07时00分43秒
4,日本人才希望在中国的文艺作品里出现满清的服饰，日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？就你觉得老外会因为他是敌人就觉得那不是中国文化吗？罗小黑在日本的投资之后，在里面添加了一大堆的满清服饰，如果你们这么喜欢日本，这么喜欢满清，那么你们就去看罗小黑，玩米哈游,fate,回复：怎么感觉月球要组呼延灼 X 鹤小姐了,2025年08月14日 06时59分32秒
5,[图片],高达,回复：丢人的家伙！,2025年08月14日 06时59分19秒
5,专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,汪峰在,回复：灭霸大战女神谁的下限更高一点？,2025年08月14日 06时58分59秒
5,[图片],无职转生,回复：哈哈哈哈哈哈哈哈哈哈哈哈哈,2025年08月14日 06时57分55秒
5,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,汪峰在,回复：哪个小孩更弱啊,2025年08月14日 06时57分21秒
5,你卖20块你也能,鬼泣,回复：鬼泣5已经破千万，下一作何时而来？,2025年08月14日 06时56分01秒
5,血债抹不掉的，倭蛆,石墩子,回复：颤抖吧！！！,2025年08月14日 06时47分28秒
5,回复 @ :正在产业升级，你要觉得这事儿完了就走着瞧呗，这辈子的事儿,oricon,回复：【什么组合】米津玄师x宇多田光，剧场版电锯人主题曲决定！,2025年08月14日 06时14分17秒
5,回复 @ :请你用完没完回答这个问题，一个民族到另外一个民族家里，去让那个民族死掉几千万人， 打断发育期，掠夺资源，夺舍文化，完成原始积累，自己工业化之后再利用国际贸易的科技剪刀差用飞机换衬衣不断地收割，让你的年轻人996，血汗工厂结不起婚，然后他拍拍屁股就走了，你告诉我这事儿完没有完？？？我都不提1923年日本地震的时候，中国人这么穷还给日本捐款，换来了什么？我都不提是汉人教会了你日本衣食住行，所有的一切，把你带入的文明社会，我都不提汉人是祖先崇拜的民族，那些你就告诉我这事完没完？,oricon,回复：【什么组合】米津玄师x宇多田光，剧场版电锯人主题曲决定！,2025年08月14日 05时11分57秒
5,回复 @ :早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,oricon,回复：【什么组合】米津玄师x宇多田光，剧场版电锯人主题曲决定！,2025年08月14日 05时11分51秒
5,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,oricon,回复：【什么组合】米津玄师x宇多田光，剧场版电锯人主题曲决定！,2025年08月14日 05时04分20秒
5,[图片],oricon,回复：【BL皇室联姻】第二季追加铃鹿师弟·夏生大湖,2025年08月14日 05时13分27秒
5,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,oricon,回复：【国际巨猩】真剑佑回归剧版花牌情缘,2025年08月14日 05时13分15秒
5,比倭蛆好，倭蛆是亚洲地精,oricon,回复：【颜值】离开韩娱滤镜，美貌被高估太多了,2025年08月14日 05时12分52秒
5,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,电影票房,回复：杨奇这言论很多男的都能忍受。这些打拳的在他们看来比杨奇更严重吗,2025年08月14日 05时10分34秒
5,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,电影票房,回复：说白了，就是没把你男观众当人,2025年08月14日 05时09分02秒
5,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：图二中有谁能单挑赢二代火影扉间？,2025年08月14日 05时04分55秒
5,不要满清服饰就行了，罗小黑，失落之魂，只要是日本投资的东西，都是日式中华风，旗袍马褂厂字襟蜈蚣扣，以满代汉，因为汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,人种,回复：1和2哪个更接近中国人,2025年08月14日 05时03分23秒
5,回复 @ :所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,反抖音,回复：这真的是人吗,2025年08月14日 03时35分41秒
5,请你用完没完回答这个问题，一个民族到另外一个民族家里，去让那个民族死掉几千万人， 打断发育期，掠夺资源，夺舍文化，完成原始积累，自己工业化之后再利用国际贸易的科技剪刀差用飞机换衬衣不断地收割，让你的年轻人996，血汗工厂结不起婚，然后他拍拍屁股就走了，你告诉我这事儿完没有完？？？我都不提1923年日本地震的时候，中国人这么穷还给日本捐款，换来了什么？我都不提是汉人教会了你日本衣食住行，所有的一切，把你带入的文明社会，我都不提汉人是祖先崇拜的民族，那些你就告诉我这事完没完？,反抖音,回复：这真的是人吗,2025年08月13日 21时38分09秒
5,南京大屠杀,孙笑川搞怪,回复：为什么老人一走，整个家就散了,2025年08月13日 22时02分23秒
5,倭臭薰天,幽默老中,回复：我已刷了100遍哪吒，即将开除吒u国籍,2025年08月13日 21时53分33秒
5,倭臭,fate,回复：新的圣杯战争开始了,2025年08月13日 21时53分19秒
5,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,动漫,回复：女子力拉满的伪娘,2025年08月13日 21时52分46秒
5,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：成时代幼儿团了,2025年08月13日 21时49分07秒
5,器物成精改个名字叫付丧神就是日本的了？你们日本妖怪文化哪里抄的？还阴阳师呢，不如用道士结印发动五行遁术的忍者,博人传,回复：天才卡卡西为什么30岁左右才到影级？,2025年08月13日 21时48分43秒
5,请你用完没完回答这个问题，一个民族到另外一个民族家里，去让那个民族死掉几千万人， 打断发育期，掠夺资源，夺舍文化，完成原始积累，自己工业化之后再利用国际贸易的科技剪刀差用飞机换衬衣不断地收割，让你的年轻人996，血汗工厂结不起婚，然后他拍拍屁股就走了，你告诉我这事儿完没有完？？？我都不提1923年日本地震的时候，中国人这么穷还给日本捐款，换来了什么？我都不提是汉人教会了你日本衣食住行，所有的一切，把你带入的文明社会，我都不提汉人是祖先崇拜的民族，那些你就告诉我这事完没完？,反抖音,回复：岛国那么好为什么还在国内,2025年08月13日 21时48分23秒
5,专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,贴吧有料,回复：0804｜一人提名一个 让你无论如何也恨不起来的反派角色？,2025年08月13日 21时44分43秒
5,都是倭蛆,反抖音,回复：抖音不是一般的🍬了,2025年08月13日 21时44分28秒
5,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,孙笑川,回复：来点梗图/ᐠ ｡‸ ｡ᐟ\,2025年08月13日 21时40分14秒
5,至少米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：崩铁3.5剧情让我十分气愤，主角强行吃瘪，真的烂，救世主就这？,2025年08月13日 21时38分24秒
6,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神,回复：哪个主城设计的最好,2025年08月13日 21时36分26秒
6,南京照相馆B站不但不给热搜，而且连关键词都没有,反型月,回复：月丑太会蹭了,2025年08月13日 21时32分59秒
6,？？,反型月,回复：月丑太会蹭了,2025年08月13日 21时32分46秒
6,幽默倭蛆，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,明末笑话,回复：哎呦，真成笑话吧了,2025年08月13日 21时09分02秒
