页码,回复内容,所在贴吧,回复的帖子标题,回复时间
9,"第六章高等学校的学生
第五十三条高等学校的学生应当遵守法律、法规，遵守学生行为规范和学校的各项管理制度，尊敬师长，刻苦学习，增强体质，树立爱国主义、集体主义和社会主义思想，努力学习马克思列宁主义、毛泽东思想、邓小平理论，具有良好的思想品德，掌握较高的科学文化知识和专业技能。",毛浩楠,回复：侄女今天出院回家咯,2025年01月25日 20时18分03秒
9,回复 @ :五条悟,电影票房,回复：哪吒2就算是100亿票房，也得不到人民群众的认可！,2025年02月05日 18时24分11秒
9,(疑问),毛浩楠,回复：今天开车发生小剐蹭了,2025年02月05日 17时37分37秒
9,看不懂,毛浩楠,回复：今天开车发生小剐蹭了,2025年02月01日 23时33分55秒
9,(捂嘴笑),毛浩楠,回复：今天开车发生小剐蹭了,2025年01月31日 18时10分59秒
9,小小年纪，甘愿被训练，长大也是奴隶性格。高考女状元比男状元还多，你敢说不是训练而是女人天生比男人智商高？,毛浩楠,回复：文艺青年赶紧死,2025年02月03日 00时56分13秒
9,(吐),毛浩楠,回复：我对不起果粒,2025年02月03日 00时55分59秒
9,京爷在说啥,毛浩楠,回复：我对不起果粒,2025年01月16日 12时14分21秒
9,回复 @ :恶心人的东西,毛浩楠,回复：跑步打卡贴,2025年02月01日 21时37分44秒
9,评论一下,赛尔号,回复：【250131】不是，这是人？,2025年01月31日 19时04分45秒
9,性压抑了，你是女的吗,毛浩楠,回复：来点牛逼的猫图,2025年01月31日 18时11分38秒
9,肺雾,abstract,回复：那个啥，大家慢慢往战狼2吧搬吧,2025年01月31日 17时53分23秒
9,(泪)(泪)(泪)(泪),毛浩楠,回复：谈谈我对ai的看法（不涉及什么指标，附ai的回答）,2025年01月30日 16时14分52秒
9,一群底嫩,高考,回复：张雪峰的做题蛆踩头味要溢出来了,2025年01月25日 20时22分42秒
9,没意思,赛尔号,回复：新的无尽能源,2025年01月21日 17时07分29秒
9,回复 @ :你是好人,毛浩楠,回复：应该叫什么入侵,2025年01月20日 21时52分49秒
9,你们这是什么吧,毛浩楠,回复：应该叫什么入侵,2025年01月17日 07时28分45秒
9,我指，美国人自己之间，是怎么描述/形容这次的登陆小红书。，和老中交流,abstract,回复：老美本地论坛,2025年01月18日 12时35分51秒
9,没混沌心海厉害,abstract,回复：老美本地论坛,2025年01月17日 12时10分37秒
9,开我盒了吗,abstract,回复：本吧宣布封存,2025年01月18日 12时35分15秒
9,骨灰盒,apex英雄,回复：裂隙遗物是什么？,2025年01月17日 23时58分51秒
9,好人,lustvillage,回复：小镇0.8更新内容,2025年01月17日 23时44分51秒
9,是的，我不像楼上吃过美食。我每天吃的都是大白粥白米饭，普通碳水，就供一下能，甚至胖不起来。,孙笑川笑话,回复：有没有人感觉每天吃饭真的很麻烦,2025年01月17日 07时42分19秒
9,你给我看VIP积分干嘛,赛尔号,回复：重发一个贴。,2025年01月16日 17时59分31秒
9,回复 @ :主要是你说不出奥特曼和怪兽的名字，反而记住了更难记的东西(笑尿),奥特曼,回复：求助，想找一部奥的剧场版,2025年01月16日 17时58分21秒
9,"看圈外人人记忆中的描述居然是这样的(笑尿)。
记忆点中许多根本就是电影中不太重要的镜头(笑尿)",奥特曼,回复：求助，想找一部奥的剧场版,2025年01月16日 13时11分32秒
9,[图片],毛浩楠,回复：戴星宇自拍貼,2025年01月16日 12时15分48秒
9,(疑问)这吧谁看,毛浩楠,回复：预告一下我马上就有侄子或者侄女了,2025年01月16日 12时12分21秒
9,最早去世人间体演员的奥特曼，真难复刻，方方面面的,奥特曼,回复：现在新生代还有可能完美复刻捷克的两个名场面吗？,2025年01月15日 23时03分36秒
10,不是开车换取油钱九倍收入？,朴正熙,回复：借着昂撒🐶来小红书这事讲讲,2025年01月15日 21时42分48秒
10,你是坏人吗,恋爱,回复：放假化身街溜子,2025年01月15日 09时41分19秒
10,纽卡也好玩,apex英雄,回复：控制模式去试试,2025年01月15日 00时31分28秒
10,充钱,赛尔号,回复：上古看守者卡修斯要怎么打？,2025年01月11日 17时45分52秒
10,岸本没这智慧,bilibili,回复：说实在的，如果忍战结束，纲手宣布佐助是他派过去的卧底,2025年01月11日 09时11分53秒
10,右边黑丝好性感,朴正熙,回复：谁的贡献更大？,2025年01月08日 08时27分08秒
10,这些图在ai时代之前p不出来吗，以前怎么没见过,奥特曼,回复：太搞了🤣🤣,2025年01月04日 23时50分12秒
10,夏洛特的网,电影票房,回复：这些电影，看名字就吐了,2025年01月04日 08时02分02秒
10,可以加入党,2ch,回复：谷爱凌：我想把中国文化带到世界，任何状态下都会代表中国,2025年01月02日 13时21分34秒
10,可以猜这集谁变身，不过纯成人了,奥特曼,回复：武居能在奥米迦能实现自己曾经的想法吗,2025年01月02日 00时12分35秒
10,宋美龄,地饺,回复：大伙教教我怎么反驳,2024年12月29日 23时35分00秒
10,回复 @ :(乖),boss直聘,回复：又在年底失业了,2024年12月26日 20时48分35秒
10,回复 @ :我小县城好像找不到,boss直聘,回复：又在年底失业了,2024年12月26日 13时32分25秒
10,回复 @ :快递也能兼职？,boss直聘,回复：又在年底失业了,2024年12月26日 11时22分58秒
10,哪里可以干兼职？,boss直聘,回复：又在年底失业了,2024年12月26日 09时38分40秒
10,现在如何,boss直聘,回复：25应届生求助帮忙简历优化，有偿一杯奶茶钱😭,2024年12月26日 14时39分23秒
10,有没有大学毕业生的图？,中国人口,回复：这图有点压抑了,2024年12月26日 13时52分45秒
10,今年如何(疑问)(惊哭)(惊哭)(惊哭),茶学,回复：08级12届毕业的茶学专业 工作四年 有些问题可以问我...,2024年12月26日 00时09分17秒
10,卫星地图可视,朴正熙,回复：为什么高德地图上这块区域里面的线路不标识？,2024年12月24日 10时33分04秒
10,中层,赛尔号,回复：新人想白嫖还要烧烧脑壳,2024年12月23日 00时20分12秒
10,你把克两个属性的放在右上角，,赛尔号,回复：新人想白嫖还要烧烧脑壳,2024年12月23日 00时20分02秒
10,象友只会点赞,abstract,回复：原来老祖宗早就看出来丑国药丸的,2024年12月22日 21时55分55秒
10,多久呀多久呀，20世纪30年代经济危机吗,abstract,回复：原来老祖宗早就看出来丑国药丸的,2024年12月22日 17时56分45秒
10,一百年前，当时预言美国多久后要完呀,abstract,回复：原来老祖宗早就看出来丑国药丸的,2024年12月22日 12时14分48秒
10,你慕寝会给你拉,赛尔号,回复：邪特怎么获得？,2024年12月22日 13时01分26秒
10,找客服要一个跟身份证和手机号有关的网址,赛尔号,回复：求助安全信息,2024年12月21日 20时34分53秒
10,连续剧,奥特曼,回复：真的有人觉得罗布好看吗,2024年12月20日 00时01分21秒
10,你的慕寝,赛尔号,回复：赛尔号许愿单兑换规则是什么呢？,2024年12月19日 14时21分14秒
10,你慕寝,赛尔号,回复：什么精灵可以克制托鲁克？,2024年12月19日 14时13分40秒
10,常妈飞廉萌皮怎么样了,赛尔号,回复：“捕捉策划”问答,2024年12月16日 17时42分38秒
11,回复 @ :应该是类似haosi，或者台湾还在用的注音符号注音吧,印度,回复：有点怀疑，日本这些年是不是有意在去汉字,2024年12月12日 10时03分46秒
11,常说族谱从你开始写,历史,回复：求问成吉思汗算中国皇帝吗,2024年12月12日 09时45分59秒
11,去年老火了，哈哈,影视科幻生物斗兽,回复：诺亚vs鱼,2024年12月11日 16时42分22秒
11,你可以看看衢州丽水这些山里的浙江。和海边这群家伙“语言都不通的”,公务员,回复：去了一趟浙江，老区鼠鼠长见识了,2024年12月11日 11时02分37秒
11,来骂,西普大陆玩家交流,回复：逆天难度，不会打了,2024年12月09日 23时56分36秒
11,不点加50%速度的buff，变形很容易快过,西普大陆玩家交流,回复：简单说一下这一期深渊打法吧,2024年12月09日 23时55分51秒
11,1757487356,母子纯爱,回复：搞了一个讨论基地 感兴趣的留🐧,2024年12月09日 22时32分42秒
11,回复 @ :亚刻居然出了两个,奥特曼,回复：这7个算是属于魔怔人版的令和泰兰特了,2024年12月09日 09时58分54秒
11,左下角是哪集，罗布还是泰迦吗？,奥特曼,回复：这7个算是属于魔怔人版的令和泰兰特了,2024年12月09日 00时16分33秒
11,涡轮无法拆卸,apex英雄,回复：求助一下下,2024年12月08日 00时01分26秒
11,回复 @ :(泪),浙江财经大学,回复：大家好我是浙江财经大学的学生,2024年12月06日 23时44分18秒
11,回复 @ :那你可以攻击我最薄弱的地方吗,浙江财经大学,回复：大家好我是浙江财经大学的学生,2024年12月06日 16时17分09秒
11,不准开黄腔,浙江财经大学,回复：大家好我是浙江财经大学的学生,2024年12月06日 14时42分17秒
11,那我只好cy了，看起来这个“抱腿后躺露出”的姿势真的很色,宫漫,回复：远古母子本,2024年12月04日 00时11分14秒
11,沒人知道,研究生,回复：现在怎么水硕水博那么多人追捧❓❓❓,2024年12月02日 08时41分16秒
11,用的麻衣學姐和鄰家若妻,浙江农林大学,回复：大伙用不用手柄,2024年12月01日 09时21分02秒
11,云霄星的闪光艾斯菲亚不就修复了吗，现在只剩毛毛了,赛尔号,回复：整理一下赫尔卡星的精灵们,2024年11月28日 23时54分41秒
11,"这是其中一种说法，你不截吗？
属于造谣",浙江农林大学,回复：吃瓜吃到自己家,2024年11月28日 23时34分33秒
11,哪个是你,浙江财经大学,回复：见证历史啦,2024年11月28日 11时09分14秒
11,太田爱是也写了捷德的基耶龙星兽回吗,奥特曼,回复：冥府将军表现贵物是联动回观感不好的原因吗,2024年11月26日 10时41分48秒
11,那个时候的剧本大纲不可能写到第二季第七集吧。不过当时可能是想写蔚被什么人救了,双城之战,回复：第二季第七集的爆爆救了第一季第一集的蔚,2024年11月24日 23时28分14秒
11,还是你专业,corruption,回复：这是用I社哪个游戏制作的啊~想要角色的人物卡,2024年11月20日 20时34分29秒
11,主题是奥术啦,双城之战,回复：这动漫最新的一集是不是偏离主题了,2024年11月17日 00时03分53秒
11,回复 @ :红蝎子,西普大陆手游,回复：异界怎么打能快一点,2024年11月15日 11时36分58秒
11,秦时明月盖聂,bilibili,回复：有没有这种角色：,2024年11月14日 23时07分21秒
11,等周五就好了,赛尔号,回复：还好延长了,2024年11月14日 12时03分31秒
11,帕诺剧情总得到塞西利娅和赫尔卡星去呀，到时候再骂吧,赛尔号,回复：关于支线停了那么长时间的猜测,2024年11月14日 06时57分57秒
11,"我是支持的，但是你出这个收集者无尽不好玩。
这种只要进去了一直往对面脸上走就行了",极地大乱斗,回复：真爽！就得这么玩,2024年11月13日 09时12分27秒
11,回复 @ :请问牛顿和莱布尼兹各自独立发明微积分也是这个原理吗,2ch,回复：这个词的意义重大,2024年11月12日 15时02分50秒
12,50级能考什么训宠师呀,西普大陆手游,回复：50级好漫长,2024年11月11日 12时41分09秒
12,记得有一个被龙符咒炸烂了(滑稽)，,成龙历险记,回复：不同的驼鹿战斗力应该都是不一样的,2024年11月10日 16时59分41秒
12,不见证活不下去了,abstract,回复：想不到姜萍才是真正的faker,2024年11月03日 21时32分30秒
12,浦西大鹿,abstract,回复：想不到姜萍才是真正的faker,2024年11月03日 20时52分28秒
12,不知道，问问策划,西普大陆手游,回复：早上天启开到这玩意 还是五星的 好像叫什么异种鹿 有用么想放生,2024年11月01日 08时30分04秒
12,吃饭也得有钱才能吃吧,浙江农林大学,回复：大家都有好好吃饭吗？,2024年10月31日 15时53分44秒
12,0,abstract,回复：小八头像太嗯了我都想换了,2024年10月25日 19时13分24秒
12,回复 @ :有,浙江农林大学,回复：这就是读书做学问的好地方,2024年10月24日 00时18分52秒
12,他不吵我就是你们吵我,浙江农林大学,回复：这就是读书做学问的好地方,2024年10月23日 17时38分18秒
12,你们明天有课吗，你们自己到十二点要睡觉吗,浙江农林大学,回复：这就是读书做学问的好地方,2024年10月23日 17时38分04秒
12,启航和赛尔计划是用什么写的,赛尔号,回复：这个新引擎说实话没什么用,2024年10月23日 17时46分47秒
12,不如说50后是怎么玩原神的,中国人口,回复：请尽情反驳，不玻璃心！,2024年10月23日 13时59分34秒
12,没钱,西普大陆手游,回复：关于圣灵的一些问题,2024年10月21日 15时54分42秒
12,再怎么3.3不还是有非本攻？,西普大陆手游,回复：关于圣灵的一些问题,2024年10月21日 15时13分51秒
12,哪里看出来非要六件套？,西普大陆手游,回复：关于圣灵的一些问题,2024年10月21日 15时13分40秒
12,哪里看出来非要六件套？,西普大陆手游,回复：关于圣灵的一些问题,2024年10月21日 15时13分29秒
12,没钱,西普大陆手游,回复：关于圣灵的一些问题,2024年10月21日 12时56分35秒
12,进化了会重新长,西普大陆手游,回复：我这个进化以后是不是体重会比别人大一圈,2024年10月21日 11时59分02秒
12,这种无脑拉满就当做成就了,西普大陆手游,回复：BYD这啥鸟游戏绝对是故意的,2024年10月17日 14时38分01秒
12,倍速开太高了吧,赛尔号,回复：这是什么情况,2024年10月17日 12时48分14秒
12,会的,浙江农林大学,回复：在🐉专不会骑电瓶会不会被孤立,2024年10月15日 12时16分55秒
12,回复 @ :那些证书是可以过审的呢,浙江农林大学,回复：创新创业学分有什么简单获取方式吗,2024年10月03日 23时21分18秒
