页码,回复内容,所在贴吧,回复的帖子标题,回复时间
8,别的作品我不会代入现实，因为我没那么优秀，这个我也不会代入，因为我没那么🤡,朴,回复：优质国gal我劝你多玩——⏰文娱的可圈可点之处,2025年06月02日 20时10分14秒
8,链接如下网页链接,朴,回复：年鉴网的这篇有关人治法治文章真假性如何,2025年06月02日 20时07分40秒
8,滋崩，你们赢了,网左笑话,回复：我会申诉到底！贴吧是公平的！,2025年06月02日 18时42分40秒
8,回复 @ :那我问你你现在是在哪呢,小王,回复：各位如何看待这个人的言论,2025年06月02日 18时13分32秒
8,回复 @ :我准备玩，风评比宣誓好太多了,上古卷轴,回复：我说了玩几天滚四，不好玩的话我就要玩宣誓了,2025年06月02日 17时42分31秒
8,不如去玩阿瓦隆,上古卷轴,回复：我说了玩几天滚四，不好玩的话我就要玩宣誓了,2025年06月02日 15时43分39秒
8,东德不行是从法兰克王国那会就开始不行的，又不是一天两天了,朴正熙,回复：西伯利亚寒流具有,2025年06月02日 13时15分51秒
8,就是ai，一开始有人拿这个小孩发帖说她妈摆摊被人打了他找到了真正的敌人，这波属于回旋镖,朴正熙,回复：有哪些令人感到伤感的图片,2025年06月02日 12时36分53秒
8,日本搞一户建的结果就是38%的粮食自给率,反知乎,回复：低能中的低能,2025年06月02日 12时03分42秒
9,超天才怎么越来越多了,朴正熙,回复：高中生这一块,2025年06月02日 11时46分26秒
9,把前额叶切了,朴正熙,回复：如何成为蒋x运这样的炒作天才,2025年06月02日 11时39分00秒
9,我推荐这个[图片],小王,回复：为朴正熙笑话吧引流,2025年06月02日 02时17分37秒
9,可以把头像换了吗？,小王,回复：为朴正熙笑话吧引流,2025年06月02日 02时16分19秒
9,回复 @ :那就是3500年商制,朴正熙,回复：这是否是最低级的映射史学,2025年06月02日 01时19分28秒
9,从2000秦制进化成3000年商制了吗？,朴正熙,回复：这是否是最低级的映射史学,2025年06月01日 10时34分45秒
9,滑坡谬误，历史是螺旋发展的，发展到一定阶段必然会出现和上一阶段性质类似但程度不同的事情，并非原地踏步,小王,回复：各位如何看待这个人的言论,2025年06月01日 18时15分20秒
9,头一回见三重笑话,朴正熙,回复：招笑这一块,2025年06月01日 17时20分07秒
9,论质疑，理解，成为，超越这一块,朴,回复：提问一下，三字吧现在是查成分栓人吗,2025年06月01日 17时17分26秒
9,好嘛，戒烟结束的消息也是引🐍出🕳️的一部分,朴,回复：提问一下，三字吧现在是查成分栓人吗,2025年06月01日 17时16分24秒
9,那我缺的五字神人这一块谁给我补,瓶子君152,回复：其实现在坪坝反而可能成为木柜子浓度最高的地方,2025年06月01日 13时26分19秒
9,真是一场酣畅淋漓的赤石,瓶子君152,回复：紧跟时事这一块,2025年06月01日 13时25分32秒
9,回复 @ :还有工业母机，这个西方没怎么卡脖子所以提的少，这一块属于刚起步,小王,回复：我们是不是已经是事实上生产力最发达的国家了,2025年06月01日 10时48分59秒
9,回复 @ :我说的单指客运是说零件没法全国产，这点谁都一样，另一方面，能造战机的国家那战机都是全国产的,印度,回复：朋友圈对C919的评价，属实吗？,2025年06月01日 10时38分06秒
9,回复 @ :单指客运大飞机,印度,回复：朋友圈对C919的评价，属实吗？,2025年06月01日 10时09分00秒
9,回复 @ :我已经工作了谢谢,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 10时09分57秒
9,回复 @ :而且你爱骂骂去呗，我有拦着你说不让骂吗？我最后的结论是天下乌鸦一般黑是你非跟我说隔壁家乌鸦是白色的,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 08时11分50秒
9,回复 @ :天眼查就是违法的案底啊，怎么能说是没关系呢？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 08时06分12秒
9,回复 @ :我只是个网友，你在我身上找胜利感大可不必，明天起来现实依旧如此，你跟我说是没有用的,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 01时31分23秒
9,回复 @ :你要觉得这不合理那不合理你自己去单开一贴不就好了，跟我诉什么苦呢？咱讲事就事论事，东拉西扯的你还是不能正面回答我的问题：如何证明德国股东在整件事中冰清玉洁,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 01时27分56秒
9,回复 时扃 :你的内心怎么这么阴暗呢，我摁什么举报键了？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 01时22分31秒
9,回复 @ :这就是我说的道德问题，还是那句话，你们为什么觉得外来的和尚会念经呢？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 01时01分30秒
9,回复 @ :你要是在下面好好看看就知道了，我说了我不是在质疑是否降薪，我的意思一开始就是股东们要求降薪怎么锅全是中国人的，知乎原主是听墙根听来的吗？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时49分38秒
9,回复 @ :嗷，那要这么说德国人就冰清玉洁了？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时48分02秒
9,回复 @ :你要觉得是就是，你去问问lz到底是不是，我反正不是那个听床根的我不知道，我按照我自己的理解讲两句就一会没逻辑一会变小孩，我的话就那么刺耳吗？有话不能好好说？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时40分56秒
9,回复 @ :你要有什么想法先跟我说明白了，别火急火燎的喊别人宣布自己胜利，招笑,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时36分55秒
9,你不发我都快忘了牢光这号人了,朴正熙,回复：哪个更帅点,2025年06月01日 01时38分20秒
10,回复 @ :也怪我多嘴，一开始说的就是管理层，中间才变成中层管理，多说这俩字干嘛,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时33分46秒
10,回复 @ :咱先去了解一下股份有限公司的运行逻辑再说好嘛,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时31分08秒
10,回复 @ :先别破案谢谢,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时29分47秒
10,回复 @ :管理层这种本来就都是高级打工人啊，股东出资怎么还要干活啊,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时29分24秒
10,回复 @ :你要是真细究这些东西没一家经得起查的，无论什么外企私企大企小企，谁家天眼查一点记录没有？,地狱笑话,回复：请发到地狱笑话吧,2025年06月01日 00时01分02秒
10,回复 @ :那是叫的出名字的外企，叫不出名字的小外企，尤其是只在本土和中国有业务的，都不怎么样,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 23时17分12秒
10,回复 @ :现在在大众干的可没这么多，所以我才在问你,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时45分09秒
10,回复 @ :我只看见了美化德国滋崩家，丑化国人中层打工人,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时26分24秒
10,回复 @ :企业税率那确实挺高的,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时20分21秒
10,回复 @ :冲你这句话必须给你点一个,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时19分59秒
10,回复 @ :哪里可以查到，这过于超过我的认知,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时17分15秒
10,回复 @ :你看，我就说是德国股东干的么,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时14分35秒
10,回复 @ :你也知道你在跟发达国家比啊,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时12分57秒
10,回复 @ :世界银行成野鸡了？,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 11时11分27秒
10,回复 @ :税收占GDP比重世界银行有调查，才14%重什么重,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 10时58分13秒
10,德国的中位税后月薪是2200欧，吹牛都不打草稿的吗？,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 10时56分42秒
10,回复 @ :你在侮辱我的智商吗？,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 10时53分09秒
10,没有一个国家能飞机零件全国产，至于说核不核心那就见人见智了,印度,回复：朋友圈对C919的评价，属实吗？,2025年05月31日 23时25分35秒
10,回复 @ :多源化发展,椎名立希吐槽,回复：别看……小心……,2025年05月31日 22时01分38秒
10,先别申，等三个月再申,椎名立希吐槽,回复：别看……小心……,2025年05月31日 12时54分20秒
10,回复 @ :价值198的拼好魂,bilibili,回复：《艾尔登法环暗夜君临》小黑盒统计销量已经全球第一,2025年05月31日 20时32分01秒
10,不会演石块,朴,回复：我找到爆网佐金币的方法,2025年05月31日 17时07分06秒
10,瑞典佬拿别国玩家当赛博斐济杯，能忍住的你是这个👍,朴正熙,回复：玩个地狱潜兵，兔呦闹麻了,2025年05月31日 16时57分36秒
10,割,朴正熙,回复：如何治疗繁殖癌,2025年05月31日 12时42分55秒
10,回复 @ :只有服务类的商品和工资相关性强，大宗商品可不会因为你收入低就给你打折,朴正熙,回复：我总觉得“工资高但消费高”“工资低但消费低”这句话哪里不对,2025年05月31日 12时25分43秒
10,回复 @ :可以拿阿根廷跟老🕰️比一下，人均GDP差不多收入也就差不多，但那边的物价高,朴正熙,回复：我总觉得“工资高但消费高”“工资低但消费低”这句话哪里不对,2025年05月31日 12时24分32秒
10,回复 @ :全体老中人天天被他们钦点还不让人家说两句,朴正熙,回复：鉴于最近大粪放水,2025年05月31日 12时07分36秒
10,回复 @ :还有就是我不知道为什么都在说神有幽默感，又不是没见过，群体荣誉感大的批爆，一钦点他们就急得跟疯狗一样，无论说的对不对,朴正熙,回复：鉴于最近大粪放水,2025年05月31日 12时06分42秒
10,回复 @ :我可不想汴京的时候大头出来了,朴正熙,回复：鉴于最近大粪放水,2025年05月31日 11时52分59秒
11,回复 @ :问题是降不降薪吗？问题在于是谁降的薪,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 10时52分32秒
11,回复 @ :你把你扣那一大堆发出来我看看,地狱笑话,回复：请发到地狱笑话吧,2025年05月31日 10时48分54秒
11,回复 @ :同样的，曹德旺的公司出在他这个中国大股东上，问题来了，一样的场景怎么德国人就冰清玉洁了,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 22时43分35秒
11,回复 @ :看来你是真学不会，因为有坏事所以所有的有关输的信息全是真的，你是这个逻辑不？,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 22时28分06秒
11,回复 @ :我们要论证的重点不是中层管理要给下面降薪吗？这都不是一个事了,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 22时00分40秒
11,回复 @ :就事论事学不会？,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 21时25分06秒
11,回复 @ :莫名其妙，我是不认为滋崩家会多善良，但是认为外边来的都是善人多少带点一厢情愿了,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 21时18分59秒
11,回复 @ :好吧我再了解了解，而且byd的企业管理有问题我不否认，但我认为这个事假的主要是因为中层管理不可能这么把公司当自己家，股东大会要求中层执行就合理多了,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 20时01分33秒
11,回复 @ :你可以发私信,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 19时29分07秒
11,回复 @ :而且我不是认为基层员工的工资不会降，而是我认为要降也是股东会的决定，中层管理主动要求基层降薪违反他们的利害关系,地狱笑话,回复：请发到地狱笑话吧,2025年05月30日 19时12分56秒
